FOLIO,MODULO,CODIGO UBICACIÓN,MUNICIPIO,EDIFICIO,PROPIETARIOS,FOLIO / FINCA / FICHA,FECHA DE INSCRIPCIÓN,PROPIETARIO,DOMICILIO,USO DEL SUELO,OTRO TIPO,DESCRIPCIÓN,POR EDIFICIO,% DE PROINDIVISO,CÉDULA CATASTRAL,VALOR,VALOR DEL TERRENO,VALOR DE MEJORAS,VALOR DEL TRASPASO,NÚMERO DE PLANO,FECHA DE CONSTRUCCIÓN,FECHA DE OCUPACIÓN,LOTE,SUPERFICIE INICIAL,SUPERFICIE / RESTO LIBRE,COLINDANCIAS,TIMESTAMP ADDED TO CSV,"DERECHOS / ACTOS / OTRAS OPERACIONES,,,,,,,,,,,,,,,,,,"
30474600,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474600 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-207, PISO -300 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 2",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.67,,93111,58325,34785,,,30/11/2018,,,73.09,,,2024-07-08 00:33:24 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474600
30474599,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474599 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-208, PISO -300 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 2",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.65,,91991,57624,34366,,,30/11/2018,,,73.09,,,2024-07-08 00:35:17 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474599
30474598,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474598 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-209, PISO -300 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 2",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.65,,91991,57624,34366,,,30/11/2018,,,73.09,,,2024-07-08 00:37:09 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474598
30474597,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474597 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-210, PISO -300 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 2",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.65,,91991,57624,34366,,,30/11/2018,,,73.09,,,2024-07-08 00:39:01 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474597
30474596,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474596 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-211, PISO -300, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 2",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.35,,75440,47256,28183,,,30/11/2018,,,59.94,,,2024-07-08 00:40:53 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474596
30474595,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474595 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-212, PISO -300, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 2",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.49,,82979,51979,31000,,,30/11/2018,,,65.93,,,2024-07-08 00:42:46 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474595
30474594,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474594 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-301, PISO -200 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 3",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.49,,82979,51979,31000,,,30/11/2018,,,65.93,,,2024-07-08 00:44:38 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474594
30474593,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474593 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-302, PISO -200 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 3",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.35,,75440,47256,28183,,,30/11/2018,,,59.94,,,2024-07-08 00:46:30 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474593
30474592,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474592 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-303, PISO -200 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 3",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.65,,91991,57624,34366,,,30/11/2018,,,73.09,,,2024-07-08 00:48:24 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474592
30474591,Propiedad Horizontal,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ","ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","(INMUEBLE) SAN CARLOS Código de Ubicación 8801, Folio Real Nº 30474591 (PROPIEDAD HORIZONTAL)",16/05/2024,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A. (Propiedad)","INTERIOR U.I. L-304, PISO -200 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 3",Residencial,,,"P.H. EL PALMAR RESIDENCES TORRE C,",1.65,,91991,57624,34366,,,30/11/2018,,,73.09,,,2024-07-08 00:50:15 UTC,/Users/bmccurtis/Downloads/Folios/P.H. EL PALMAR RESIDENCES TORRE C/Folio_PDFs/30474591
