FOLIO,CODIGO UBICACIÓN,MUNICIPIO,EDIFICIO,FECHA DE CONSTRUCCIÓN,FECHA DE OCUPACIÓN,PROPIETARIOS,DOMICILIO,Sales Transaction Date,VALOR,VALOR DEL TERRENO,VALOR DE MEJORAS,VALOR DEL TRASPASO,SUPERFICIE INICIAL,Price per square meter,HIPOTECA,MONTO,TASA EFECTIVA,TASA NOMINAL,INTERÉS ANUAL,FECI,INTERÉS ANUAL + FECI,NOMBRE,TIMESTAMP,USO DEL SUELO
30474600,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-207, PISO -300 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 2",09/05/2024,93111,58325,34785,93111.16,73.09,1273.92,,,,,,,,,2024-07-08 00:33:24 UTC,Residencial
30474599,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-208, PISO -300 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 2",09/05/2024,91991,57624,34366,91991.02,73.09,1258.60,,,,,,,,,2024-07-08 00:35:17 UTC,Residencial
30474598,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-209, PISO -300 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 2",09/05/2024,91991,57624,34366,91991.02,73.09,1258.60,,,,,,,,,2024-07-08 00:37:09 UTC,Residencial
30474597,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-210, PISO -300 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 2",09/05/2024,91991,57624,34366,91991.02,73.09,1258.60,,,,,,,,,2024-07-08 00:39:01 UTC,Residencial
30474596,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-211, PISO -300, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 2",09/05/2024,75440,47256,28183,75440.44,59.94,1258.60,,,,,,,,,2024-07-08 00:40:53 UTC,Residencial
30474595,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-212, PISO -300, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 2",09/05/2024,82979,51979,31000,82979.45,65.93,1258.60,,,,,,,,,2024-07-08 00:42:46 UTC,Residencial
30474594,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-301, PISO -200 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 3",09/05/2024,82979,51979,31000,82979.45,65.93,1258.60,,,,,,,,,2024-07-08 00:44:38 UTC,Residencial
30474593,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-302, PISO -200 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 3",09/05/2024,75440,47256,28183,75440.44,59.94,1258.60,,,,,,,,,2024-07-08 00:46:30 UTC,Residencial
30474592,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-303, PISO -200 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 3",09/05/2024,91991,57624,34366,91991.02,73.09,1258.60,,,,,,,,,2024-07-08 00:48:24 UTC,Residencial
30474591,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-304, PISO -200 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 3",09/05/2024,91991,57624,34366,91991.02,73.09,1258.60,,,,,,,,,2024-07-08 00:50:15 UTC,Residencial
30474590,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-305, PISO -200 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 3",09/05/2024,91991,57624,34366,91991.02,73.09,1258.60,,,,,,,,,2024-07-08 00:52:10 UTC,Residencial
30474589,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-306, PISO -200 , EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 3",09/05/2024,91991,57624,34366,91991.02,73.09,1258.60,,,,,,,,,2024-07-08 00:54:02 UTC,Residencial
30474588,8801,SAN CARLOS," P.H. EL PALMAR RESIDENCES TORRE C, ",30/11/2018,,"ALEMAN, CORDERO, GALINDO & LEE TRUST (PANAMA), S.A.","INTERIOR U.I. L-307, PISO -200, EDIFICIO P.H. EL PALMAR RESIDENCES TORRE C, , CORREGIMIENTO SAN CARLOS, DISTRITO SAN CARLOS, PROVINCIA PANAMÁ, OBSERVACIONES P.H. EL PALMAR RESIDENCES TORRE C, (P.H. DERIVADO) DEL P.H. EL PALMAR RESIDENCES, HOTEL & BEACH CLUB (ORIGINARIO) PISO 3",09/05/2024,91991,57624,34366,91991.02,73.09,1258.60,,,,,,,,,2024-07-08 00:55:54 UTC,Residencial
