FOLIO,MODULO,CODIGO UBICACIÓN,MUNICIPIO,EDIFICIO,PROPIETARIOS,FOLIO / FINCA / FICHA,FECHA DE INSCRIPCIÓN,PROPIETARIO,DOMICILIO,USO DEL SUELO,OTRO TIPO,DESCRIPCIÓN,POR EDIFICIO,% DE PROINDIVISO,CÉDULA CATASTRAL,VALOR,VALOR DEL TERRENO,VALOR DE MEJORAS,VALOR DEL TRASPASO,NÚMERO DE PLANO,FECHA DE CONSTRUCCIÓN,FECHA DE OCUPACIÓN,LOTE,SUPERFICIE INICIAL,SUPERFICIE / RESTO LIBRE,COLINDANCIAS,TIMESTAMP ADDED TO CSV,"DERECHOS / ACTOS / OTRAS OPERACIONES,,,,,,,,"
30254419,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,"COURT 113A, S.A.   ","(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254419 (PROPIEDAD HORIZONTAL)",01/02/2018,"COURT 113A, S.A. (Propiedad)","INTERIOR U.I.113-A, PISO 1300, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.8,,423891,23343,400547,1225000,,09/12/2016,,,378.77,378.77,,2024-06-12 04:06:13 UTC,/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254419
30254411,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,"BI-BANK, S.A.","(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254411 (PROPIEDAD HORIZONTAL)",01/02/2018,"BI-BANK, S.A. (Propiedad)","INTERIOR U.I.109-A, PISO 900, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.8,,423891,23343,400547,1434572,,09/12/2016,31/01/2018,,378.77,378.77,,2024-06-12 04:07:19 UTC,/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254411
30254395,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,RHEINGRUB S.A. ,"(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254395 (PROPIEDAD HORIZONTAL)",01/02/2018,RHEINGRUB S.A. (Propiedad),"INTERIOR U.I.101-A, PISO 100, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,2.0,,476870,26261,450609,1350000,,09/12/2016,,,426.11,426.11,,2024-06-12 04:09:09 UTC,"/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254395,,"
30254408,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,LINGDALE CORP,"(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254408 (PROPIEDAD HORIZONTAL)",01/02/2018,LINGDALE CORP (Propiedad),"INTERIOR U.I.107-B, PISO 700, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.2,,273592,15066,258526,1215000,,09/12/2016,,,244.47,244.47,,2024-06-12 04:10:26 UTC,"/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254408,,"
30254410,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,FUNDACION DE INTERES PRIVADO VGUADALUPE COURT,"(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254410 (PROPIEDAD HORIZONTAL)",01/02/2018,FUNDACION DE INTERES PRIVADO VGUADALUPE COURT (Propiedad),"INTERIOR U.I.108-B, PISO 800, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.2,,273592,15066,258526,635000,,09/12/2016,31/01/2018,,244.47,244.47,,2024-06-12 04:11:43 UTC,"/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254410,,"
30236564,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/SM SANTA MARIA COURT., ASAMBLEA DE COPROPIETARIOS  P.H. SANTA MARIA  COURT,"(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30236564 (PROPIEDAD HORIZONTAL)",08/09/2017,ASAMBLEA DE COPROPIETARIOS P.H. SANTA MARIA COURT (Propiedad),"EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ SM SANTA MARIA COURT, LOTE SM SANTA MARIA COURT, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",,RESIDENCIAL,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/SM SANTA MARIA COURT.,1.96,,,0,,,,07/12/2010,,SM SANTA MARIA COURT,,,,2024-06-12 04:12:49 UTC,"/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30236564,,,"
30254449,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,PERKINS PROPERTIES INC.,"(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254449 (PROPIEDAD HORIZONTAL)",01/02/2018,PERKINS PROPERTIES INC. (Propiedad),"INTERIOR U.I.PH1, PISO 1500, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,3.0,,702419,38681,663737,1983698,,15/01/2018,31/01/2018,,627.65,627.65,,2024-06-12 04:15:58 UTC,"/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254449,,"
30254439,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,FUNDACION VESA,"(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254439 (PROPIEDAD HORIZONTAL)",01/02/2018,FUNDACION VESA (Propiedad),"INTERIOR U.I.209-A, PISO 900, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.8,,1250000,23354,1226645,1250000,,09/12/2016,,,378.95,378.95,,2024-06-12 04:17:15 UTC,"/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254439,,"
30254442,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,JORGE LEON SALAS TAUREL,"(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254442 (PROPIEDAD HORIZONTAL)",01/02/2018,JORGE LEON SALAS TAUREL (Propiedad),"INTERIOR U.I.210-B, PISO 1000, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.4,,332324,18300,314023,1075000,,09/12/2016,31/01/2018,,296.95,296.95,,2024-06-12 04:18:55 UTC,"/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254442,,"
30254409,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,"INVERSIONES PENINSULA SANTA MARIA 6, S.A.","(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254409 (PROPIEDAD HORIZONTAL)",01/02/2018,"INVERSIONES PENINSULA SANTA MARIA 6, S.A. (Propiedad)","INTERIOR U.I.108-A, PISO 800, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.8,,423891,23343,400547,1330000,,09/12/2016,,,378.77,378.77,,2024-06-12 04:20:45 UTC,/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254409
30254415,Propiedad Horizontal,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,"INVERSIONES DREAM TOWN SMC 111A,  S.A","(INMUEBLE) PANAMÁ Código de Ubicación 8712, Folio Real Nº 30254415 (PROPIEDAD HORIZONTAL)",01/02/2018,"INVERSIONES DREAM TOWN SMC 111A, S.A (Propiedad)","INTERIOR U.I.111-A, PISO 1100, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",Residencial,,,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,1.8,,423891,23343,400547,897999,,09/12/2016,31/01/2018,,378.77,378.77,,2024-06-12 04:21:51 UTC,/Users/bmccurtis/Downloads/Folios/P.H. SANTA MARIA COURT/Folio_PDFs/30254415
