FOLIO,CODIGO UBICACIÓN,MUNICIPIO,EDIFICIO,FECHA DE CONSTRUCCIÓN,FECHA DE OCUPACIÓN,PROPIETARIOS,DOMICILIO,Sales Transaction Date,VALOR,VALOR DEL TERRENO,VALOR DE MEJORAS,VALOR DEL TRASPASO,SUPERFICIE INICIAL,Price per square meter,HIPOTECA,MONTO,TASA EFECTIVA,TASA NOMINAL,INTERÉS ANUAL,FECI,INTERÉS ANUAL + FECI,NOMBRE,TIMESTAMP,USO DEL SUELO
30254419,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,,"COURT 113A, S.A.   ","INTERIOR U.I.113-A, PISO 1300, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",24/05/2024,423891,23343,400547,1225000,378.77,3234.15,,,,,,,,,2024-06-12 04:06:13 UTC,Residencial
30254411,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,31/01/2018,"BI-BANK, S.A.","INTERIOR U.I.109-A, PISO 900, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",15/03/2024,423891,23343,400547,1434572,378.77,3787.45,YES, 940000.00,0.00,0.00,0.00,0.00,0.00,"BI-BANK, S.A.",2024-06-12 04:07:19 UTC,Residencial
30254395,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,,RHEINGRUB S.A. ,"INTERIOR U.I.101-A, PISO 100, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",29/12/2023,476870,26261,450609,1350000,426.11,3168.20,,,,,,,,,2024-06-12 04:09:09 UTC,Residencial
30254408,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,,LINGDALE CORP,"INTERIOR U.I.107-B, PISO 700, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",28/06/2023,273592,15066,258526,1215000,244.47,4969.93,,,,,,,,,2024-06-12 04:10:26 UTC,Residencial
30254410,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,31/01/2018,FUNDACION DE INTERES PRIVADO VGUADALUPE COURT,"INTERIOR U.I.108-B, PISO 800, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",25/04/2023,273592,15066,258526,635000,244.47,2597.46,,,,,,,,,2024-06-12 04:11:43 UTC,Residencial
30236564,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/SM SANTA MARIA COURT.,07/12/2010,, ASAMBLEA DE COPROPIETARIOS  P.H. SANTA MARIA  COURT,"EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ SM SANTA MARIA COURT, LOTE SM SANTA MARIA COURT, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",09/08/2017,,0,,,,,,,,,,,,,2024-06-12 04:12:49 UTC,
30254449,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,15/01/2018,31/01/2018,PERKINS PROPERTIES INC.,"INTERIOR U.I.PH1, PISO 1500, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",25/01/2023,702419,38681,663737,1983698,627.65,3160.52,,,,,,,,,2024-06-12 04:15:58 UTC,Residencial
30254439,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,,FUNDACION VESA,"INTERIOR U.I.209-A, PISO 900, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",29/08/2022,1250000,23354,1226645,1250000,378.95,3298.59,YES, 750000.00,5.10,0.00,5.00,0.00,5.00,"BANCO GENERAL, S.A.",2024-06-12 04:17:15 UTC,Residencial
30254442,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,31/01/2018,JORGE LEON SALAS TAUREL,"INTERIOR U.I.210-B, PISO 1000, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE OESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",29/07/2022,332324,18300,314023,1075000,296.95,3620.14,YES, 967500.00,5.23,0.00,5.10,0.00,5.10,"BANESCO (PANAMA), S.A.",2024-06-12 04:18:55 UTC,Residencial
30254409,8712,PANAMÁ,P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT,09/12/2016,,"INVERSIONES PENINSULA SANTA MARIA 6, S.A.","INTERIOR U.I.108-A, PISO 800, EDIFICIO P.H. ORIGINARIO RESIDENCIAL SANTA MARIA/ P.H. SANTA MARIA COURT/TORRE ESTE, CORREGIMIENTO JUAN DÍAZ, DISTRITO PANAMÁ, PROVINCIA PANAMÁ",18/07/2022,423891,23343,400547,1330000,378.77,3511.37,,,,,,,,,2024-06-12 04:20:45 UTC,Residencial
